cooling,image_bias_degC,seed,mode,step,elapsed_s,last_applied_p_kW,last_ambient_degC,last_ripple_true,last_ripple_estimate,Tj_true_degC,Ts_true_degC,Tj_estimate_degC,Ts_estimate_degC
1.0000000000,0.0000000000,41,waveform,48,43200,-25.8819045103,25.5232250338,0.4167657149,0.3891326542,51.1655284449,47.7028022909,51.1537875644,47.8882030063
1.0000000000,0.0000000000,41,infrared,48,43200,-25.8819045103,25.5232250338,0.4167657149,0.4000000000,51.1655284449,47.7028022909,50.8516755380,47.7742123913
1.0000000000,0.0000000000,41,full,48,43200,-25.8819045103,25.5232250338,0.4167657149,0.3891326542,51.1655284449,47.7028022909,50.8455021584,47.7748605275
1.0000000000,0.0000000000,41,full_mean,48,43200,-25.8819045103,25.5232250338,0.4167657149,0.3891326542,51.1655284449,47.7028022909,51.1194173744,47.7309845968
1.0000000000,0.0000000000,41,oracle,48,43200,-25.8819045103,25.5232250338,0.4167657149,0.4167657149,51.1655284449,47.7028022909,51.1655284449,47.7028022909
1.0000000000,0.0000000000,41,scalar,49,44100,-0.0000000000,25.0000000000,0.4750000000,0.4000000000,39.0861961173,37.8729332366,39.1580320620,37.5373421155
1.0000000000,0.0000000000,41,waveform,49,44100,-0.0000000000,25.0000000000,0.4750000000,0.4000000000,39.0861961173,37.8729332366,39.1555293768,37.5368423255
1.0000000000,0.0000000000,41,infrared,49,44100,-0.0000000000,25.0000000000,0.4750000000,0.4000000000,39.0861961173,37.8729332366,39.0403804211,37.8162262736
1.0000000000,0.0000000000,41,full,49,44100,-0.0000000000,25.0000000000,0.4750000000,0.4000000000,39.0861961173,37.8729332366,39.0405119458,37.8162154354
1.0000000000,0.0000000000,41,full_mean,49,44100,-0.0000000000,25.0000000000,0.4750000000,0.4000000000,39.0861961173,37.8729332366,39.0874714532,37.8080290862
1.0000000000,0.0000000000,41,oracle,49,44100,-0.0000000000,25.0000000000,0.4750000000,0.4000000000,39.0861961173,37.8729332366,39.0861961173,37.8729332366
1.0000000000,0.0000000000,41,scalar,50,45000,25.8819045103,24.4767749662,0.5332342851,0.4000000000,40.5328985762,37.0049501178,40.1382096075,36.9426952356
1.0000000000,0.0000000000,41,waveform,50,45000,25.8819045103,24.4767749662,0.5332342851,0.5293399196,40.5328985762,37.0049501178,40.3716695600,36.9720378680
1.0000000000,0.0000000000,41,infrared,50,45000,25.8819045103,24.4767749662,0.5332342851,0.4000000000,40.5328985762,37.0049501178,40.9015338120,36.9509941220
1.0000000000,0.0000000000,41,full,50,45000,25.8819045103,24.4767749662,0.5332342851,0.5293399196,40.5328985762,37.0049501178,41.0152211195,36.9396716015
1.0000000000,0.0000000000,41,full_mean,50,45000,25.8819045103,24.4767749662,0.5332342851,0.5293399196,40.5328985762,37.0049501178,40.5019882144,37.0213197278
1.0000000000,0.0000000000,41,oracle,50,45000,25.8819045103,24.4767749662,0.5332342851,0.5332342851,40.5328985762,37.0049501178,40.5328985762,37.0049501178
1.0000000000,0.0000000000,41,scalar,51,45900,50.0000000000,23.9557904622,0.5875000000,0.4000000000,50.8593799676,43.3360173403,49.4856131063,43.1377690322
1.0000000000,0.0000000000,41,waveform,51,45900,50.0000000000,23.9557904622,0.5875000000,0.5853327485,50.8593799676,43.3360173403,50.8245485421,43.3071824327
1.0000000000,0.0000000000,41,infrared,51,45900,50.0000000000,23.9557904622,0.5875000000,0.4000000000,50.8593799676,43.3360173403,49.6059928201,43.3263203791
1.0000000000,0.0000000000,41,full,51,45900,50.0000000000,23.9557904622,0.5875000000,0.5853327485,50.8593799676,43.3360173403,50.2483094443,43.2623106215
1.0000000000,0.0000000000,41,full_mean,51,45900,50.0000000000,23.9557904622,0.5875000000,0.5853327485,50.8593799676,43.3360173403,50.8237733522,43.1719027567
1.0000000000,0.0000000000,41,oracle,51,45900,50.0000000000,23.9557904622,0.5875000000,0.5875000000,50.8593799676,43.3360173403,50.8593799676,43.3360173403
1.0000000000,0.0000000000,41,scalar,52,46800,70.7106781187,23.4392774239,0.6340990258,0.4000000000,67.5032158615,54.9292569365,63.9112281934,54.8072541854
1.0000000000,0.0000000000,41,waveform,52,46800,70.7106781187,23.4392774239,0.6340990258,0.6549008371,67.5032158615,54.9292569365,67.8936680229,55.3140248956
1.0000000000,0.0000000000,41,infrared,52,46800,70.7106781187,23.4392774239,0.6340990258,0.4000000000,67.5032158615,54.9292569365,65.8802897290,55.0274579768
1.0000000000,0.0000000000,41,full,52,46800,70.7106781187,23.4392774239,0.6340990258,0.6549008371,67.5032158615,54.9292569365,67.7656731550,54.8394639265
1.0000000000,0.0000000000,41,full_mean,52,46800,70.7106781187,23.4392774239,0.6340990258,0.6549008371,67.5032158615,54.9292569365,67.7822776128,54.8353574976
1.0000000000,0.0000000000,41,oracle,52,46800,70.7106781187,23.4392774239,0.6340990258,0.6340990258,67.5032158615,54.9292569365,67.5032158615,54.9292569365
1.0000000000,0.0000000000,41,scalar,53,47700,86.6025403784,22.9294476392,0.6698557159,0.4000000000,86.5521250662,68.9600068028,80.2139008966,68.3902004747
1.0000000000,0.0000000000,41,waveform,53,47700,86.6025403784,22.9294476392,0.6698557159,0.6698925177,86.5521250662,68.9600068028,86.7396202040,69.2286371293
1.0000000000,0.0000000000,41,infrared,53,47700,86.6025403784,22.9294476392,0.6698557159,0.4000000000,86.5521250662,68.9600068028,83.6329009581,69.2601149450
1.0000000000,0.0000000000,41,full,53,47700,86.6025403784,22.9294476392,0.6698557159,0.6698925177,86.5521250662,68.9600068028,86.6526797171,68.9587114985
1.0000000000,0.0000000000,41,full_mean,53,47700,86.6025403784,22.9294476392,0.6698557159,0.6698925177,86.5521250662,68.9600068028,86.5191225051,68.9799313012
1.0000000000,0.0000000000,41,oracle,53,47700,86.6025403784,22.9294476392,0.6698557159,0.6698557159,86.5521250662,68.9600068028,86.5521250662,68.9600068028
1.0000000000,0.0000000000,41,scalar,54,48600,96.5925826289,22.4284842776,0.6923333109,0.4000000000,103.1628651196,81.8577954898,94.2456411181,80.8127665422
1.0000000000,0.0000000000,41,waveform,54,48600,96.5925826289,22.4284842776,0.6923333109,0.6989479888,103.1628651196,81.8577954898,103.5392027083,82.0109012887
1.0000000000,0.0000000000,41,infrared,54,48600,96.5925826289,22.4284842776,0.6923333109,0.4000000000,103.1628651196,81.8577954898,99.4787325292,82.0081414387
1.0000000000,0.0000000000,41,full,54,48600,96.5925826289,22.4284842776,0.6923333109,0.6989479888,103.1628651196,81.8577954898,103.7456656671,81.5821353018
1.0000000000,0.0000000000,41,full_mean,54,48600,96.5925826289,22.4284842776,0.6923333109,0.6989479888,103.1628651196,81.8577954898,103.3679452941,81.6426169715
1.0000000000,0.0000000000,41,oracle,54,48600,96.5925826289,22.4284842776,0.6923333109,0.6923333109,103.1628651196,81.8577954898,103.1628651196,81.8577954898
1.0000000000,0.0000000000,41,scalar,55,49500,100.0000000000,21.9385325411,0.7000000000,0.4000000000,112.8024129816,90.1215593458,102.7581488753,89.5243014275
1.0000000000,0.0000000000,41,waveform,55,49500,100.0000000000,21.9385325411,0.7000000000,0.6937045044,112.8024129816,90.1215593458,112.6488681575,90.8101323643
1.0000000000,0.0000000000,41,infrared,55,49500,100.0000000000,21.9385325411,0.7000000000,0.4000000000,112.8024129816,90.1215593458,108.2983683279,90.3560608962
1.0000000000,0.0000000000,41,full,55,49500,100.0000000000,21.9385325411,0.7000000000,0.6937045044,112.8024129816,90.1215593458,112.7477065677,89.9114549304
1.0000000000,0.0000000000,41,full_mean,55,49500,100.0000000000,21.9385325411,0.7000000000,0.6937045044,112.8024129816,90.1215593458,112.4567265938,89.9587872700
1.0000000000,0.0000000000,41,oracle,55,49500,100.0000000000,21.9385325411,0.7000000000,0.7000000000,112.8024129816,90.1215593458,112.8024129816,90.1215593458
1.0000000000,0.0000000000,41,scalar,56,50400,96.5925826289,21.4616904782,0.6923333109,0.4000000000,112.7155395865,91.3947693746,103.7793245205,90.3918387722
1.0000000000,0.0000000000,41,waveform,56,50400,96.5925826289,21.4616904782,0.6923333109,0.6880025582,112.7155395865,91.3947693746,112.8735379311,91.5805594401
1.0000000000,0.0000000000,41,infrared,56,50400,96.5925826289,21.4616904782,0.6923333109,0.4000000000,112.7155395865,91.3947693746,108.9971794215,91.8817242120
1.0000000000,0.0000000000,41,full,56,50400,96.5925826289,21.4616904782,0.6923333109,0.6880025582,112.7155395865,91.3947693746,113.0351356750,91.4780243144
1.0000000000,0.0000000000,41,full_mean,56,50400,96.5925826289,21.4616904782,0.6923333109,0.6880025582,112.7155395865,91.3947693746,112.5254901369,91.5600118270
1.0000000000,0.0000000000,41,oracle,56,50400,96.5925826289,21.4616904782,0.6923333109,0.6923333109,112.7155395865,91.3947693746,112.7155395865,91.3947693746
1.0000000000,0.0000000000,41,scalar,57,51300,86.6025403784,21.0000000000,0.6698557159,0.4000000000,102.8748427659,85.2554826673,96.0860171811,83.7525084941
1.0000000000,0.0000000000,41,waveform,57,51300,86.6025403784,21.0000000000,0.6698557159,0.6689538713,102.8748427659,85.2554826673,102.9070812979,84.6519486408
1.0000000000,0.0000000000,41,infrared,57,51300,86.6025403784,21.0000000000,0.6698557159,0.4000000000,102.8748427659,85.2554826673,100.8668808938,85.6355848031
1.0000000000,0.0000000000,41,full,57,51300,86.6025403784,21.0000000000,0.6698557159,0.6689538713,102.8748427659,85.2554826673,103.8296835022,85.3391051873
1.0000000000,0.0000000000,41,full_mean,57,51300,86.6025403784,21.0000000000,0.6698557159,0.6689538713,102.8748427659,85.2554826673,102.9507366356,85.4804658539
1.0000000000,0.0000000000,41,oracle,57,51300,86.6025403784,21.0000000000,0.6698557159,0.6698557159,102.8748427659,85.2554826673,102.8748427659,85.2554826673
1.0000000000,0.0000000000,41,scalar,58,52200,70.7106781187,20.5554381358,0.6340990258,0.4000000000,85.9176736765,73.3119264848,81.7114852418,72.9113729549
1.0000000000,0.0000000000,41,waveform,58,52200,70.7106781187,20.5554381358,0.6340990258,0.6447702956,85.9176736765,73.3119264848,85.8483320192,73.4631066782
1.0000000000,0.0000000000,41,infrared,58,52200,70.7106781187,20.5554381358,0.6340990258,0.4000000000,85.9176736765,73.3119264848,84.0226024249,73.3623747633
1.0000000000,0.0000000000,41,full,58,52200,70.7106781187,20.5554381358,0.6340990258,0.6447702956,85.9176736765,73.3119264848,85.7679730888,73.1875161024
1.0000000000,0.0000000000,41,full_mean,58,52200,70.7106781187,20.5554381358,0.6340990258,0.6447702956,85.9176736765,73.3119264848,86.1624497228,73.1268685437
1.0000000000,0.0000000000,41,oracle,58,52200,70.7106781187,20.5554381358,0.6340990258,0.6340990258,85.9176736765,73.3119264848,85.9176736765,73.3119264848
1.0000000000,0.0000000000,41,scalar,59,53100,50.0000000000,20.1299085679,0.5875000000,0.4000000000,66.1116704499,58.5598331502,64.5604893011,57.9941948949
1.0000000000,0.0000000000,41,waveform,59,53100,50.0000000000,20.1299085679,0.5875000000,0.5735188568,66.1116704499,58.5598331502,66.0472567077,58.2004756422
1.0000000000,0.0000000000,41,infrared,59,53100,50.0000000000,20.1299085679,0.5875000000,0.4000000000,66.1116704499,58.5598331502,65.9214555982,58.6637041793
1.0000000000,0.0000000000,41,full,59,53100,50.0000000000,20.1299085679,0.5875000000,0.5735188568,66.1116704499,58.5598331502,66.4823391464,58.6072355295
1.0000000000,0.0000000000,41,full_mean,59,53100,50.0000000000,20.1299085679,0.5875000000,0.5735188568,66.1116704499,58.5598331502,65.9494142699,58.6912132077
1.0000000000,0.0000000000,41,oracle,59,53100,50.0000000000,20.1299085679,0.5875000000,0.5875000000,66.1116704499,58.5598331502,66.1116704499,58.5598331502
1.0000000000,0.0000000000,41,scalar,60,54000,25.8819045103,19.7252334792,0.5332342851,0.4000000000,47.8755486139,44.3295492577,47.3558955582,43.8661804273
1.0000000000,0.0000000000,41,waveform,60,54000,25.8819045103,19.7252334792,0.5332342851,0.5317788300,47.8755486139,44.3295492577,47.6920973280,43.9156687156
1.0000000000,0.0000000000,41,infrared,60,54000,25.8819045103,19.7252334792,0.5332342851,0.4000000000,47.8755486139,44.3295492577,46.8115741112,44.4406692492
1.0000000000,0.0000000000,41,full,60,54000,25.8819045103,19.7252334792,0.5332342851,0.5317788300,47.8755486139,44.3295492577,46.9162768948,44.4300450174
1.0000000000,0.0000000000,41,full_mean,60,54000,25.8819045103,19.7252334792,0.5332342851,0.5317788300,47.8755486139,44.3295492577,47.9162588120,44.2720393756
1.0000000000,0.0000000000,41,oracle,60,54000,25.8819045103,19.7252334792,0.5332342851,0.5332342851,47.8755486139,44.3295492577,47.8755486139,44.3295492577
1.0000000000,0.0000000000,41,scalar,61,54900,0.0000000000,19.3431457505,0.4750000000,0.4000000000,34.5138845847,33.2990029956,34.3147268121,33.5669303329
1.0000000000,0.0000000000,41,waveform,61,54900,0.0000000000,19.3431457505,0.4750000000,0.4000000000,34.5138845847,33.2990029956,34.3380653989,33.5715910835
1.0000000000,0.0000000000,41,infrared,61,54900,0.0000000000,19.3431457505,0.4750000000,0.4000000000,34.5138845847,33.2990029956,34.4192054987,33.1798863357
1.0000000000,0.0000000000,41,full,61,54900,0.0000000000,19.3431457505,0.4750000000,0.4000000000,34.5138845847,33.2990029956,34.4170532925,33.1800636867
1.0000000000,0.0000000000,41,full_mean,61,54900,0.0000000000,19.3431457505,0.4750000000,0.4000000000,34.5138845847,33.2990029956,34.4710679441,33.1689395924
1.0000000000,0.0000000000,41,oracle,61,54900,0.0000000000,19.3431457505,0.4750000000,0.4000000000,34.5138845847,33.2990029956,34.5138845847,33.2990029956
1.0000000000,0.0000000000,41,scalar,62,55800,-25.8819045103,18.9852815402,0.4167657149,0.4000000000,35.2571206072,31.8083801169,35.3425785963,31.6049662477
1.0000000000,0.0000000000,41,waveform,62,55800,-25.8819045103,18.9852815402,0.4167657149,0.4112673134,35.2571206072,31.8083801169,35.3625290835,31.6076363376
1.0000000000,0.0000000000,41,infrared,62,55800,-25.8819045103,18.9852815402,0.4167657149,0.4000000000,35.2571206072,31.8083801169,35.1923933142,31.9287813357
1.0000000000,0.0000000000,41,full,62,55800,-25.8819045103,18.9852815402,0.4167657149,0.4112673134,35.2571206072,31.8083801169,35.2010744555,31.9279173632
1.0000000000,0.0000000000,41,full_mean,62,55800,-25.8819045103,18.9852815402,0.4167657149,0.4112673134,35.2571206072,31.8083801169,35.2146942178,31.9255872453
1.0000000000,0.0000000000,41,oracle,62,55800,-25.8819045103,18.9852815402,0.4167657149,0.4167657149,35.2571206072,31.8083801169,35.2571206072,31.8083801169
1.0000000000,0.0000000000,41,scalar,63,56700,-50.0000000000,18.6531732777,0.3625000000,0.4000000000,44.0208951446,37.0732172185,44.1155200338,36.6100959721
1.0000000000,0.0000000000,41,waveform,63,56700,-50.0000000000,18.6531732777,0.3625000000,0.3454875650,44.0208951446,37.0732172185,43.8219183978,36.5732660615
1.0000000000,0.0000000000,41,infrared,63,56700,-50.0000000000,18.6531732777,0.3625000000,0.4000000000,44.0208951446,37.0732172185,45.3653073766,37.1368442103
1.0000000000,0.0000000000,41,full,63,56700,-50.0000000000,18.6531732777,0.3625000000,0.3454875650,44.0208951446,37.0732172185,45.2216838333,37.1511451338
1.0000000000,0.0000000000,41,full_mean,63,56700,-50.0000000000,18.6531732777,0.3625000000,0.3454875650,44.0208951446,37.0732172185,44.0280271281,37.3413195053
1.0000000000,0.0000000000,41,oracle,63,56700,-50.0000000000,18.6531732777,0.3625000000,0.3625000000,44.0208951446,37.0732172185,44.0208951446,37.0732172185
1.0000000000,0.0000000000,41,scalar,64,57600,-70.7106781187,18.3482431016,0.3159009742,0.4000000000,57.3684315796,46.4237991402,58.0603096144,47.1693788462
1.0000000000,0.0000000000,41,waveform,64,57600,-70.7106781187,18.3482431016,0.3159009742,0.3231786655,57.3684315796,46.4237991402,57.2366381214,47.0645023553
1.0000000000,0.0000000000,41,infrared,64,57600,-70.7106781187,18.3482431016,0.3159009742,0.4000000000,57.3684315796,46.4237991402,58.3812036430,46.1861187521
1.0000000000,0.0000000000,41,full,64,57600,-70.7106781187,18.3482431016,0.3159009742,0.3231786655,57.3684315796,46.4237991402,57.9918883111,46.2249416606
1.0000000000,0.0000000000,41,full_mean,64,57600,-70.7106781187,18.3482431016,0.3159009742,0.3231786655,57.3684315796,46.4237991402,57.5196674792,46.3031718670
1.0000000000,0.0000000000,41,oracle,64,57600,-70.7106781187,18.3482431016,0.3159009742,0.3159009742,57.3684315796,46.4237991402,57.3684315796,46.4237991402
1.0000000000,0.0000000000,41,scalar,65,58500,-86.6025403784,18.0717967697,0.2801442841,0.4000000000,71.7172106440,57.1194179047,73.8291369092,57.3139874950
1.0000000000,0.0000000000,41,waveform,65,58500,-86.6025403784,18.0717967697,0.2801442841,0.2579980004,71.7172106440,57.1194179047,71.7455332278,57.0482777271
1.0000000000,0.0000000000,41,infrared,65,58500,-86.6025403784,18.0717967697,0.2801442841,0.4000000000,71.7172106440,57.1194179047,72.0199006707,57.0062927589
1.0000000000,0.0000000000,41,full,65,58500,-86.6025403784,18.0717967697,0.2801442841,0.2579980004,71.7172106440,57.1194179047,71.0382919571,57.1041893759
1.0000000000,0.0000000000,41,full_mean,65,58500,-86.6025403784,18.0717967697,0.2801442841,0.2579980004,71.7172106440,57.1194179047,71.4183541875,57.0448922543
1.0000000000,0.0000000000,41,oracle,65,58500,-86.6025403784,18.0717967697,0.2801442841,0.2801442841,71.7172106440,57.1194179047,71.7172106440,57.1194179047
1.0000000000,0.0000000000,41,scalar,66,59400,-96.5925826289,17.8250180677,0.2576666891,0.4000000000,83.6808873889,66.5320506478,86.3212667090,67.1481197238
1.0000000000,0.0000000000,41,waveform,66,59400,-96.5925826289,17.8250180677,0.2576666891,0.2617170413,83.6808873889,66.5320506478,83.7174682810,66.8113536741
1.0000000000,0.0000000000,41,infrared,66,59400,-96.5925826289,17.8250180677,0.2576666891,0.4000000000,83.6808873889,66.5320506478,84.4141968461,66.2557959278
1.0000000000,0.0000000000,41,full,66,59400,-96.5925826289,17.8250180677,0.2576666891,0.2617170413,83.6808873889,66.5320506478,83.2285604173,66.3742178304
1.0000000000,0.0000000000,41,full_mean,66,59400,-96.5925826289,17.8250180677,0.2576666891,0.2617170413,83.6808873889,66.5320506478,83.6680738373,66.3032270856
1.0000000000,0.0000000000,41,oracle,66,59400,-96.5925826289,17.8250180677,0.2576666891,0.2576666891,83.6808873889,66.5320506478,83.6808873889,66.5320506478
1.0000000000,0.0000000000,41,scalar,67,60300,-100.0000000000,17.6089637399,0.2500000000,0.4000000000,90.5532986396,72.4863294233,93.6994434988,73.5814391025
1.0000000000,0.0000000000,41,waveform,67,60300,-100.0000000000,17.6089637399,0.2500000000,0.2392525219,90.5532986396,72.4863294233,90.5575178547,73.1745140963
1.0000000000,0.0000000000,41,infrared,67,60300,-100.0000000000,17.6089637399,0.2500000000,0.4000000000,90.5532986396,72.4863294233,92.1079560057,72.3210195392
1.0000000000,0.0000000000,41,full,67,60300,-100.0000000000,17.6089637399,0.2500000000,0.2392525219,90.5532986396,72.4863294233,90.6810263121,72.4635440491
1.0000000000,0.0000000000,41,full_mean,67,60300,-100.0000000000,17.6089637399,0.2500000000,0.2392525219,90.5532986396,72.4863294233,90.3257739125,72.5190420244
1.0000000000,0.0000000000,41,oracle,67,60300,-100.0000000000,17.6089637399,0.2500000000,0.2500000000,90.5532986396,72.4863294233,90.5532986396,72.4863294233
1.0000000000,0.0000000000,41,scalar,68,61200,-96.5925826289,17.4245589640,0.2576666891,0.4000000000,90.7756177315,73.6155942237,93.8079065065,73.8224063031
1.0000000000,0.0000000000,41,waveform,68,61200,-96.5925826289,17.4245589640,0.2576666891,0.2526939181,90.7756177315,73.6155942237,91.0115948765,73.4564888175
1.0000000000,0.0000000000,41,infrared,68,61200,-96.5925826289,17.4245589640,0.2576666891,0.4000000000,90.7756177315,73.6155942237,92.2346955628,73.4441971083
1.0000000000,0.0000000000,41,full,68,61200,-96.5925826289,17.4245589640,0.2576666891,0.2526939181,90.7756177315,73.6155942237,90.9969467431,73.5679643462
1.0000000000,0.0000000000,41,full_mean,68,61200,-96.5925826289,17.4245589640,0.2576666891,0.2526939181,90.7756177315,73.6155942237,90.7243140389,73.6122860643
1.0000000000,0.0000000000,41,oracle,68,61200,-96.5925826289,17.4245589640,0.2576666891,0.2576666891,90.7756177315,73.6155942237,90.7756177315,73.6155942237
1.0000000000,0.0000000000,41,scalar,69,62100,-86.6025403784,17.2725933897,0.2801442841,0.4000000000,84.2239641025,69.6063118738,86.0732274156,69.2353036773
1.0000000000,0.0000000000,41,waveform,69,62100,-86.6025403784,17.2725933897,0.2801442841,0.2966778058,84.2239641025,69.6063118738,84.3330784704,69.0036504279
1.0000000000,0.0000000000,41,infrared,69,62100,-86.6025403784,17.2725933897,0.2801442841,0.4000000000,84.2239641025,69.6063118738,84.9121928888,69.5773958742
1.0000000000,0.0000000000,41,full,69,62100,-86.6025403784,17.2725933897,0.2801442841,0.2966778058,84.2239641025,69.6063118738,84.1749782011,69.6512480799
1.0000000000,0.0000000000,41,full_mean,69,62100,-86.6025403784,17.2725933897,0.2801442841,0.2966778058,84.2239641025,69.6063118738,84.4152903967,69.6136510786
1.0000000000,0.0000000000,41,oracle,69,62100,-86.6025403784,17.2725933897,0.2801442841,0.2801442841,84.2239641025,69.6063118738,84.2239641025,69.6063118738
1.0000000000,0.0000000000,41,scalar,70,63000,-70.7106781187,17.1537177568,0.3159009742,0.4000000000,72.2072831000,61.2387204253,72.8800329366,60.4804676366
1.0000000000,0.0000000000,41,waveform,70,63000,-70.7106781187,17.1537177568,0.3159009742,0.3023890337,72.2072831000,61.2387204253,71.7754733319,60.3334522754
1.0000000000,0.0000000000,41,infrared,70,63000,-70.7106781187,17.1537177568,0.3159009742,0.4000000000,72.2072831000,61.2387204253,72.1014635368,61.5440161016
1.0000000000,0.0000000000,41,full,70,63000,-70.7106781187,17.1537177568,0.3159009742,0.3023890337,72.2072831000,61.2387204253,71.6323900621,61.5909896164
1.0000000000,0.0000000000,41,full_mean,70,63000,-70.7106781187,17.1537177568,0.3159009742,0.3023890337,72.2072831000,61.2387204253,72.1400687989,61.5095380212
1.0000000000,0.0000000000,41,oracle,70,63000,-70.7106781187,17.1537177568,0.3159009742,0.3159009742,72.2072831000,61.2387204253,72.2072831000,61.2387204253
1.0000000000,0.0000000000,41,scalar,71,63900,-50.0000000000,17.0684411090,0.3625000000,0.4000000000,57.1811579371,50.2114727195,57.0343781945,49.9374545132
1.0000000000,0.0000000000,41,waveform,71,63900,-50.0000000000,17.0684411090,0.3625000000,0.3482394178,57.1811579371,50.2114727195,56.6837910375,49.8882202976
1.0000000000,0.0000000000,41,infrared,71,63900,-50.0000000000,17.0684411090,0.3625000000,0.4000000000,57.1811579371,50.2114727195,57.2392164705,50.2296454973
1.0000000000,0.0000000000,41,full,71,63900,-50.0000000000,17.0684411090,0.3625000000,0.3482394178,57.1811579371,50.2114727195,57.1120155558,50.2424772952
1.0000000000,0.0000000000,41,full_mean,71,63900,-50.0000000000,17.0684411090,0.3625000000,0.3482394178,57.1811579371,50.2114727195,57.2233971499,50.2234308146
1.0000000000,0.0000000000,41,oracle,71,63900,-50.0000000000,17.0684411090,0.3625000000,0.3625000000,57.1811579371,50.2114727195,57.1811579371,50.2114727195
1.0000000000,0.0000000000,41,scalar,72,64800,-25.8819045103,17.0171286141,0.4167657149,0.4000000000,42.2678619722,38.8057202468,42.0963668389,38.3230282334
1.0000000000,0.0000000000,41,waveform,72,64800,-25.8819045103,17.0171286141,0.4167657149,0.4627264400,42.2678619722,38.8057202468,42.1783228255,38.3316154609
1.0000000000,0.0000000000,41,infrared,72,64800,-25.8819045103,17.0171286141,0.4167657149,0.4000000000,42.2678619722,38.8057202468,42.3362262067,38.7252903947
1.0000000000,0.0000000000,41,full,72,64800,-25.8819045103,17.0171286141,0.4167657149,0.4627264400,42.2678619722,38.8057202468,42.3900091270,38.7199786486
1.0000000000,0.0000000000,41,full_mean,72,64800,-25.8819045103,17.0171286141,0.4167657149,0.4627264400,42.2678619722,38.8057202468,42.3335075732,38.7286650160
1.0000000000,0.0000000000,41,oracle,72,64800,-25.8819045103,17.0171286141,0.4167657149,0.4167657149,42.2678619722,38.8057202468,42.2678619722,38.8057202468
1.0000000000,0.0000000000,41,scalar,73,65700,-0.0000000000,17.0000000000,0.4750000000,0.4000000000,30.6602241007,29.4475969944,30.4291402446,29.1586575136
1.0000000000,0.0000000000,41,waveform,73,65700,-0.0000000000,17.0000000000,0.4750000000,0.4000000000,30.6602241007,29.4475969944,30.4332439051,29.1594770208
1.0000000000,0.0000000000,41,infrared,73,65700,-0.0000000000,17.0000000000,0.4750000000,0.4000000000,30.6602241007,29.4475969944,30.8393913391,29.6376742067
1.0000000000,0.0000000000,41,full,73,65700,-0.0000000000,17.0000000000,0.4750000000,0.4000000000,30.6602241007,29.4475969944,30.8383168423,29.6377627498
1.0000000000,0.0000000000,41,full_mean,73,65700,-0.0000000000,17.0000000000,0.4750000000,0.4000000000,30.6602241007,29.4475969944,30.6628534483,29.6658816952
1.0000000000,0.0000000000,41,oracle,73,65700,-0.0000000000,17.0000000000,0.4750000000,0.4000000000,30.6602241007,29.4475969944,30.6602241007,29.4475969944
1.0000000000,0.0000000000,41,scalar,74,66600,25.8819045103,17.0171286141,0.5332342851,0.4000000000,32.6147023214,29.0874382609,32.2404318866,29.0254234841
1.0000000000,0.0000000000,41,waveform,74,66600,25.8819045103,17.0171286141,0.5332342851,0.5229568148,32.6147023214,29.0874382609,32.4614496375,29.0532469929
1.0000000000,0.0000000000,41,infrared,74,66600,25.8819045103,17.0171286141,0.5332342851,0.4000000000,32.6147023214,29.0874382609,32.5040689587,29.1063335970
1.0000000000,0.0000000000,41,full,74,66600,25.8819045103,17.0171286141,0.5332342851,0.5229568148,32.6147023214,29.0874382609,32.6114230919,29.0956421595
1.0000000000,0.0000000000,41,full_mean,74,66600,25.8819045103,17.0171286141,0.5332342851,0.5229568148,32.6147023214,29.0874382609,32.6822231889,29.0847992222
1.0000000000,0.0000000000,41,oracle,74,66600,25.8819045103,17.0171286141,0.5332342851,0.5332342851,32.6147023214,29.0874382609,32.6147023214,29.0874382609
1.0000000000,0.0000000000,41,scalar,75,67500,50.0000000000,17.0684411090,0.5875000000,0.4000000000,43.4828664067,35.9602338699,42.0963960045,35.4633524038
1.0000000000,0.0000000000,41,waveform,75,67500,50.0000000000,17.0684411090,0.5875000000,0.5669766608,43.4828664067,35.9602338699,43.2811356008,35.6133208135
1.0000000000,0.0000000000,41,infrared,75,67500,50.0000000000,17.0684411090,0.5875000000,0.4000000000,43.4828664067,35.9602338699,41.9264680036,36.2831935135
1.0000000000,0.0000000000,41,full,75,67500,50.0000000000,17.0684411090,0.5875000000,0.5669766608,43.4828664067,35.9602338699,42.4942485859,36.2266092345
1.0000000000,0.0000000000,41,full_mean,75,67500,50.0000000000,17.0684411090,0.5875000000,0.5669766608,43.4828664067,35.9602338699,43.3432540863,36.0911888314
1.0000000000,0.0000000000,41,oracle,75,67500,50.0000000000,17.0684411090,0.5875000000,0.5875000000,43.4828664067,35.9602338699,43.4828664067,35.9602338699
1.0000000000,0.0000000000,41,scalar,76,68400,70.7106781187,17.1537177568,0.6340990258,0.4000000000,60.6999723580,48.1267860897,56.9702520792,47.9426912502
1.0000000000,0.0000000000,41,waveform,76,68400,70.7106781187,17.1537177568,0.6340990258,0.6374835587,60.6999723580,48.1267860897,60.6168163009,48.4065404723
1.0000000000,0.0000000000,41,infrared,76,68400,70.7106781187,17.1537177568,0.6340990258,0.4000000000,60.6999723580,48.1267860897,58.5412762072,47.9945522345
